qid,query
agri,agriculture
consult,consulting
iu,insurance utility
irt,insurance rail transportation
dseg,digital sports entertainment gaming
bpc,breast prostate cancer
gdo,"generic drugs, oncology"
efiw,"e-commerce, fresh ingredients, wine"
mwwd,"membership warehouses Wholesale, delivery"
sapus,software application portfolios united States
bod,"biopharmaceutical, ophthalmic diseases"
sev,smart electric vehicles
ssp,steel seamless pipes
cmd,cannabinoid molecules drug
reb,real estate brokerage
rtdv,real time 3D vision for autonomous systems
spca,software platforms counterterrorism apollo
smcs,social media connect and share with friends and family
dees,"distributes energy, energy service"
bba,"B2B Asia to US,parcel merchandise"
